abundance,growth_rate,reactions,metabolites,taxon,tradeoff,sample_id
0.00020270613041679158,0.00019260784454042733,1785,1439,Burkholderia,0.6,MI_376_H
0.0009628540983144531,0.0009149061940667972,1322,1145,Butyricimonas,0.6,MI_376_H
0.0003040591895779568,0.00028889056310867875,1895,1399,Butyrivibrio,0.6,MI_376_H
0.00010135305916116527,9.6180382228697e-05,1556,1235,Campylobacter,0.6,MI_376_H
0.00015202960083620892,0.00014443551960151426,1165,1022,Capnocytophaga,0.6,MI_376_H
0.0035980337453548994,0.003418433853867789,1660,1266,Catenibacterium,0.6,MI_376_H
0.013327927836038438,0.012656885585954026,3532,2001,Clostridium,0.6,MI_376_H
0.22758830388892637,0.21622703413218577,2629,1587,Collinsella,0.6,MI_376_H
0.00613186033323418,0.005822537862920405,2188,1591,Coprococcus,0.6,MI_376_H
0.00015202960083620892,0.00013462201459256016,2078,1580,Corynebacterium,0.6,MI_376_H
0.00045608879041416576,0.0004285584850495903,1739,1384,Desulfovibrio,0.6,MI_376_H
0.0003040591895779568,0.0002889177599542824,1187,1056,Dialister,0.6,MI_376_H
0.0019257082087233673,0.0018290165878243603,2368,1614,Dorea,0.6,MI_376_H
0.000557441849575331,0.0005294817069592386,2634,1816,Enterobacter,0.6,MI_376_H
0.00020270613041679158,0.00019241209479059444,2570,1790,Enterococcus,0.6,MI_376_H
0.001114883699150662,0.001056972365551338,2681,1820,Escherichia,0.6,MI_376_H
0.042314903965577806,0.040193224891799245,1986,1472,Faecalibacterium,0.6,MI_376_H
0.0007601479799921226,0.0007222943958522335,2526,1594,Odoribacter,0.6,MI_376_H
0.00020270613041679158,0.00019261184223126282,1417,1193,Olsenella,0.6,MI_376_H
0.009071099169852583,0.008614154313773126,2156,1608,Paenibacillus,0.6,MI_376_H
0.0019257082087233673,0.001829245470196805,2870,1747,Parabacteroides,0.6,MI_376_H
0.00015202960083620892,0.00014445889097500258,1968,1391,Paraprevotella,0.6,MI_376_H
0.00010135305916116527,9.630591430493148e-05,1253,1073,Peptostreptococcus,0.6,MI_376_H
0.0014696194183092016,0.0013964077303510883,1019,945,Phascolarctobacterium,0.6,MI_376_H
0.054679977703301796,0.05194620221708537,2861,1722,Prevotella,0.6,MI_376_H
0.000557441849575331,0.0005291869645668629,2357,1567,Roseburia,0.6,MI_376_H
0.0055237419540782665,0.005248468108487925,2983,1793,Ruminococcus,0.6,MI_376_H
0.0006587949087364963,0.0006242617954393283,1239,1082,Slackia,0.6,MI_376_H
0.0003040591895779568,0.0002878504896726336,2896,1822,Streptococcus,0.6,MI_376_H
0.0013175898295674537,0.0012519036253880681,1731,1301,Subdoligranulum,0.6,MI_376_H
0.0005067653199947483,0.0004785259725518202,1233,1081,Sutterella,0.6,MI_376_H
0.0003119947815369741,7.562673624752571e-05,1786,1412,Achromobacter,0.6,MI_363_H
0.00028363161568104066,0.0001630876275539326,1867,1422,Acinetobacter,0.6,MI_363_H
0.00014181580784052033,8.545413494444227e-05,2445,1643,Actinomyces,0.6,MI_363_H
0.007260969451479058,0.003345943519434369,942,904,Adlercreutzia,0.6,MI_363_H
0.00022690529468874718,0.00013671215211489082,2274,1386,Akkermansia,0.6,MI_363_H
0.0015316107418289367,0.0009497895119315559,2650,1613,Alistipes,0.6,MI_363_H
0.0010778001524514428,0.0006674648218845433,2334,1654,Bacillus,0.6,MI_363_H
0.001701789715525391,0.0009471802607260887,3307,1887,Bacteroides,0.6,MI_363_H
0.0003403579473929075,0.0002073171847333079,3108,1734,Bifidobacterium,0.6,MI_363_H
0.0027795898679768335,0.0017166526588461638,1386,1194,Bilophila,0.6,MI_363_H
0.0022123266258951787,0.001363982063072171,3108,1818,Blautia,0.6,MI_363_H
0.00036872110252926754,0.0002272418610732856,1785,1439,Burkholderia,0.6,MI_363_H
0.0024959582522957927,0.001547103377481412,1915,1442,Butyricicoccus,0.6,MI_363_H
0.00036872110252926754,0.00022746395507531667,1322,1145,Butyricimonas,0.6,MI_363_H
0.005672632388657827,0.0034934103908893428,1895,1399,Butyrivibrio,0.6,MI_363_H
0.007601327398871965,0.004704742231789583,1660,1266,Catenibacterium,0.6,MI_363_H
0.005786085030642414,0.003579231777960222,3532,2001,Clostridium,0.6,MI_363_H
0.0012479791261478964,0.0007726603783390606,2629,1587,Collinsella,0.6,MI_363_H
0.0021556003049028856,0.0012006049069650244,2188,1591,Coprococcus,0.6,MI_363_H
0.6433616019340067,0.3963559528953032,1187,1056,Dialister,0.6,MI_363_H
0.0017868792023736175,0.0011081028107507104,2368,1614,Dorea,0.6,MI_363_H
0.0007090790499221752,0.0004158842131384541,2634,1816,Enterobacter,0.6,MI_363_H
0.00011345265270416032,6.70945847044396e-05,2681,1820,Escherichia,0.6,MI_363_H
0.019031681652316272,0.011761428679521114,1986,1472,Faecalibacterium,0.6,MI_363_H
0.00039708426838520097,0.00024336068199091944,1329,1106,Neisseria,0.6,MI_363_H
0.00014181580784052033,8.777622770612912e-05,2526,1594,Odoribacter,0.6,MI_363_H
0.003460305752043075,0.0021242870939272365,1417,1193,Olsenella,0.6,MI_363_H
0.00019854212883281379,0.00012211300112379106,955,884,Oxalobacter,0.6,MI_363_H
0.0005105369103697878,0.00031629394146461757,2156,1608,Paenibacillus,0.6,MI_363_H
0.00014181580784052033,8.064496327924613e-05,2870,1747,Parabacteroides,0.6,MI_363_H
0.0002552684605446807,0.00015782185588858713,1968,1391,Paraprevotella,0.6,MI_363_H
0.2691380435349956,0.16612393373961118,2861,1722,Prevotella,0.6,MI_363_H
0.00019854212883281379,0.00012271191640038164,1176,1053,Pseudobutyrivibrio,0.6,MI_363_H
0.01301869132698511,0.00794054920152212,2357,1567,Roseburia,0.6,MI_363_H
0.0014181580998443503,0.0008634410567279113,2983,1793,Ruminococcus,0.6,MI_363_H
0.0009927106656032157,0.0006105016669029025,2896,1822,Streptococcus,0.6,MI_363_H
0.000822531691906762,0.0005065900806383207,1731,1301,Subdoligranulum,0.6,MI_363_H
0.0005672632420816547,0.0003465759055850135,1233,1081,Sutterella,0.6,MI_363_H
0.00017017897369645376,8.798383559974383e-05,1832,1405,Veillonella,0.6,MI_363_H
0.0024363564070666137,0.001662550659486632,1786,1412,Achromobacter,0.6,MI_385_H
0.00019888623541582947,6.660568792391591e-05,1867,1422,Acinetobacter,0.6,MI_385_H
0.0018396976904979242,0.0013101834087788605,942,904,Adlercreutzia,0.6,MI_385_H
0.0015413683322135793,0.0010772316599722235,2274,1386,Akkermansia,0.6,MI_385_H
0.0002486077968500872,0.00017496411359092313,1090,1001,Anaerotruncus,0.6,MI_385_H
0.0005469371551344319,0.0003180441191667743,3307,1887,Bacteroides,0.6,MI_385_H
0.0034805091455800186,0.002429551555414504,3108,1734,Bifidobacterium,0.6,MI_385_H
0.0010938742999476627,0.0007861788214071921,1386,1194,Bilophila,0.6,MI_385_H
0.0010938742999476627,0.0006693616840381186,3108,1818,Blautia,0.6,MI_385_H
0.0010441527488346063,0.0007315830626484211,934,856,Bulleidia,0.6,MI_385_H
0.0014419252196662651,0.0010091971831041394,1785,1439,Burkholderia,0.6,MI_385_H
0.0007955449519845192,0.0005715761858378081,1895,1399,Butyrivibrio,0.6,MI_385_H
0.002734685755029757,0.001964783903303275,1660,1266,Catenibacterium,0.6,MI_385_H
0.00019888623541582947,0.00014295025502647293,1215,1117,Cloacibacillus,0.6,MI_385_H
0.0007458233905502615,0.0005161940941309245,3532,2001,Clostridium,0.6,MI_385_H
0.003928003177845935,0.0024701846262918698,2629,1587,Collinsella,0.6,MI_385_H
0.0004474940322659166,0.0003174786641169461,1600,1343,Comamonas,0.6,MI_385_H
0.0008452665030975755,0.000607537318510092,2188,1591,Coprococcus,0.6,MI_385_H
0.0004474940322659166,0.00020405272081004647,1739,1384,Desulfovibrio,0.6,MI_385_H
0.03669451073869597,0.026370523293959114,1187,1056,Dialister,0.6,MI_385_H
0.0008949880645318332,0.0006432864738225198,2368,1614,Dorea,0.6,MI_385_H
0.5003977724966346,0.35966888333918484,2634,1816,Enterobacter,0.6,MI_385_H
0.013424820998941102,0.009648872456645724,2681,1820,Escherichia,0.6,MI_385_H
0.006115751788062462,0.004395604467181757,1986,1472,Faecalibacterium,0.6,MI_385_H
0.0008949880645318332,0.0006415484037072978,2197,1602,Fusobacterium,0.6,MI_385_H
0.0004474940322659166,0.0003216434759320994,1504,1246,Haemophilus,0.6,MI_385_H
0.0036793953809958484,0.002644625130465277,1206,1068,Megasphaera,0.6,MI_385_H
0.0018396976904979242,0.0013205836371025577,1063,1000,Methanobrevibacter,0.6,MI_385_H
0.0002983293582843448,0.00021442898523462225,1996,1423,Mitsuokella,0.6,MI_385_H
0.0005469371551344319,0.00013777561279829675,955,913,Mogibacterium,0.6,MI_385_H
0.0015910898936478371,0.0011436212995974261,1417,1193,Olsenella,0.6,MI_385_H
0.00019888623541582947,0.00014242573386550282,2870,1747,Parabacteroides,0.6,MI_385_H
0.3983691328716545,0.28633416981867016,2861,1722,Prevotella,0.6,MI_385_H
0.0019888623748006975,0.001423055655546569,2357,1567,Roseburia,0.6,MI_385_H
0.001193317422816178,0.0008545360244410747,2983,1793,Ruminococcus,0.6,MI_385_H
0.0002983293582843448,0.0002143304490591898,1239,1082,Slackia,0.6,MI_385_H
0.0033313444715984473,0.0023944567024351622,2896,1822,Streptococcus,0.6,MI_385_H
0.0006961018291160037,0.0004928266074354687,1130,1051,Succinivibrio,0.6,MI_385_H
0.00014916467398157178,0.00010639369356313474,1233,1081,Sutterella,0.6,MI_385_H
0.001193317422816178,0.00079504378476973,1832,1405,Veillonella,0.6,MI_385_H
0.000646380267681746,0.00046421981010527326,1463,1152,Weissella,0.6,MI_385_H
0.009430946284504726,0.01752647251756021,1786,1412,Achromobacter,0.6,MI_380_H
0.005434782610388218,0.010105148150385514,2445,1643,Actinomyces,0.6,MI_380_H
0.1248401534432677,0.23222858390437565,942,904,Adlercreutzia,0.6,MI_380_H
0.015824808185740752,0.02908164674758909,2274,1386,Akkermansia,0.6,MI_380_H
0.008152173915582327,0.015159863631842694,2650,1613,Alistipes,0.6,MI_380_H
0.0012787723830784074,0.00237538668367498,2034,1491,Anaerostipes,0.6,MI_380_H
0.0012787723830784074,0.0023719890934419843,1090,1001,Anaerotruncus,0.6,MI_380_H
0.015664961632547447,0.029148942226734927,2334,1654,Bacillus,0.6,MI_380_H
0.02429667519355368,0.04520378430718071,3307,1887,Bacteroides,0.6,MI_380_H
0.030850383633827,0.05732190121707452,3108,1734,Bifidobacterium,0.6,MI_380_H
0.003996163688272517,0.007424993563144573,1386,1194,Bilophila,0.6,MI_380_H
0.040121483379294436,0.07454429072452073,3108,1818,Blautia,0.6,MI_380_H
0.003996163688272517,0.007431416340009621,1785,1439,Burkholderia,0.6,MI_380_H
0.002717391305194109,0.0050499780238291506,1915,1442,Butyricicoccus,0.6,MI_380_H
0.0007992327376545033,0.0014862493862844743,1322,1145,Butyricimonas,0.6,MI_380_H
0.00015984655319330475,0.00029737510008457643,1895,1399,Butyrivibrio,0.6,MI_380_H
0.00031969309223059926,0.0005941457955476165,1556,1235,Campylobacter,0.6,MI_380_H
0.00015984655319330475,0.0002969737951410358,1660,1266,Catenibacterium,0.6,MI_380_H
0.005274936057194914,0.009807544070798126,3532,2001,Clostridium,0.6,MI_380_H
0.019021739136358764,0.035379795589234715,2629,1587,Collinsella,0.6,MI_380_H
0.0322890025559427,0.059726342278106935,2188,1591,Coprococcus,0.6,MI_380_H
0.00031969309223059926,0.0005935319126470954,2078,1580,Corynebacterium,0.6,MI_380_H
0.0011189258298851025,0.00207933323492784,1739,1384,Desulfovibrio,0.6,MI_380_H
0.014226342710431746,0.026460464231748394,1187,1056,Dialister,0.6,MI_380_H
0.011189258313007036,0.020761009775197875,2368,1614,Dorea,0.6,MI_380_H
0.001438618922115702,0.002675065342431463,1214,1061,Eggerthella,0.6,MI_380_H
0.002877237858387414,0.005353544363968722,2634,1816,Enterobacter,0.6,MI_380_H
0.028292838867670183,0.052647478104859625,2681,1820,Escherichia,0.6,MI_380_H
0.3385549872061305,0.6298449084024216,1986,1472,Faecalibacterium,0.6,MI_380_H
0.00687340153250392,0.012787623085849261,2197,1602,Fusobacterium,0.6,MI_380_H
0.0025575447520008046,0.004759196280874743,1127,971,Gemella,0.6,MI_380_H
0.000479539645423904,0.0008911048289193095,1336,1085,Helicobacter,0.6,MI_380_H
0.0041560102273098115,0.007716221423880241,1163,1052,Lachnospira,0.6,MI_380_H
0.00031969309223059926,0.0005948324617056638,598,530,Mycoplasma,0.6,MI_380_H
0.00031969309223059926,0.0005856402794575006,2526,1594,Odoribacter,0.6,MI_380_H
0.0030370843974247084,0.005650793025468333,2156,1608,Paenibacillus,0.6,MI_380_H
0.00015984655319330475,0.00029741223381954396,2870,1747,Parabacteroides,0.6,MI_380_H
0.0025575447520008046,0.00475585188718074,1968,1391,Paraprevotella,0.6,MI_380_H
0.00031969309223059926,0.0005939886474810891,726,722,Parvimonas,0.6,MI_380_H
0.003356777489655308,0.006229891046855443,1019,945,Phascolarctobacterium,0.6,MI_380_H
0.07752557543923874,0.14415025137487814,2861,1722,Prevotella,0.6,MI_380_H
0.00015984655319330475,0.0002972667460285437,1164,1072,Pyramidobacter,0.6,MI_380_H
0.05770460357938148,0.10724983465951336,2357,1567,Roseburia,0.6,MI_380_H
0.005914322255812123,0.010996853881193147,1168,1039,Rothia,0.6,MI_380_H
0.01614450127797135,0.030020548985016837,2983,1793,Ruminococcus,0.6,MI_380_H
0.05386828644430227,0.10018197241556029,1239,1082,Slackia,0.6,MI_380_H
0.010549872128545837,0.019626918995736313,2896,1822,Streptococcus,0.6,MI_380_H
0.0031969309506180133,0.005939581188874694,1731,1301,Subdoligranulum,0.6,MI_380_H
0.0006393861844611985,0.0011860435665938672,1233,1081,Sutterella,0.6,MI_380_H
0.006074168794849417,0.011233842637041868,1832,1405,Veillonella,0.6,MI_380_H
0.00015984655319330475,0.0002970195643043499,1463,1152,Weissella,0.6,MI_380_H
0.0022733106025695543,0.005130497241209979,1786,1412,Achromobacter,0.6,MI_374_H
0.00014666519817483308,0.00033106655538915495,2445,1643,Actinomyces,0.6,MI_374_H
0.012429875694472037,0.028041946103658465,942,904,Adlercreutzia,0.6,MI_374_H
0.06632933671292185,0.1495914035293578,2274,1386,Akkermansia,0.6,MI_374_H
0.03299967000079932,0.07449347184335664,2650,1613,Alistipes,0.6,MI_374_H
0.002456642095144822,0.005545302513583332,2034,1491,Anaerostipes,0.6,MI_374_H
0.09434238991405756,0.21292650688205766,3307,1887,Bacteroides,0.6,MI_374_H
0.0002566641019492315,0.0005726056273590582,3108,1734,Bifidobacterium,0.6,MI_374_H
0.0008799912096220927,0.001986445000466347,1386,1194,Bilophila,0.6,MI_374_H
0.017123162097785978,0.038651759507022765,3108,1818,Blautia,0.6,MI_374_H
0.0012466541947726282,0.002813845396376688,1785,1439,Burkholderia,0.6,MI_374_H
0.013346533198494565,0.030123780654734436,1915,1442,Butyricicoccus,0.6,MI_374_H
0.0006233271076728613,0.0014064043761197486,1165,1022,Capnocytophaga,0.6,MI_374_H
0.052139478619778724,0.11769987435449042,3532,2001,Clostridium,0.6,MI_374_H
0.030433029001880104,0.06869803646589565,2188,1591,Coprococcus,0.6,MI_374_H
0.00014666519817483308,0.00032635843488554745,1739,1384,Desulfovibrio,0.6,MI_374_H
0.02639973600063946,0.05958568318241594,1187,1056,Dialister,0.6,MI_374_H
0.0070032633002839306,0.015808604303697595,2368,1614,Dorea,0.6,MI_374_H
0.005499945003562071,0.012411298536086307,1214,1061,Eggerthella,0.6,MI_374_H
0.008763245698955022,0.01978189126974103,2634,1816,Enterobacter,0.6,MI_374_H
0.00014666519817483308,0.00033107415463704665,2570,1790,Enterococcus,0.6,MI_374_H
0.250100832268455,0.5645694395373495,2681,1820,Escherichia,0.6,MI_374_H
0.03871961281191019,0.08739735649753429,1986,1472,Faecalibacterium,0.6,MI_374_H
0.0009166575040225275,0.00206924806473479,1504,1246,Haemophilus,0.6,MI_374_H
0.00018333149257526778,0.0004138247173250453,1336,1085,Helicobacter,0.6,MI_374_H
0.000659993402073296,0.0014894511478385224,1744,1218,Holdemania,0.6,MI_374_H
0.0013566530985470269,0.003061797655866765,1163,1052,Lachnospira,0.6,MI_374_H
0.00014666519817483308,0.00031082159557791584,3241,1907,Lactobacillus,0.6,MI_374_H
0.0002566641019492315,0.0005793326055895264,1251,1090,Leptotrichia,0.6,MI_374_H
0.0002566641019492315,0.0005793859124823145,598,530,Mycoplasma,0.6,MI_374_H
0.0003299966907501009,0.0007449268427793158,2526,1594,Odoribacter,0.6,MI_374_H
0.01455652109886676,0.03285412021005434,2870,1747,Parabacteroides,0.6,MI_374_H
0.0005866607926993323,0.0013242563385859592,726,722,Parvimonas,0.6,MI_374_H
0.00014666519817483308,0.00033108639569987,1307,1115,Peptoniphilus,0.6,MI_374_H
0.00018333149257526778,0.0004138579272553917,1253,1073,Peptostreptococcus,0.6,MI_374_H
0.12983536832497525,0.291785082276977,1019,945,Phascolarctobacterium,0.6,MI_374_H
0.00010999890377439838,0.00024830993454005634,1361,1138,Porphyromonas,0.6,MI_374_H
0.035456312116517244,0.08003751367409977,2861,1722,Prevotella,0.6,MI_374_H
0.0008433248946485638,0.0019035435661419937,1621,1296,Proteus,0.6,MI_374_H
0.0002566641019492315,0.0005793543468968196,2184,1588,Pseudomonas,0.6,MI_374_H
0.12341876583796375,0.2786032815094713,2357,1567,Roseburia,0.6,MI_374_H
0.0005866607926993323,0.0013241671540648804,1168,1039,Rothia,0.6,MI_374_H
0.0035199647973421823,0.007945463862061542,2983,1793,Ruminococcus,0.6,MI_374_H
0.00010999890377439838,0.00024830510796627637,1545,1282,Stenotrophomonas,0.6,MI_374_H
0.004509954910738673,0.010180547315083856,2896,1822,Streptococcus,0.6,MI_374_H
0.009643236908577114,0.02176770382000591,1731,1301,Subdoligranulum,0.6,MI_374_H
0.0006966596964737308,0.0015685532932381778,1233,1081,Sutterella,0.6,MI_374_H
0.0076265904079567915,0.01721538918811861,1832,1405,Veillonella,0.6,MI_374_H
0.032342348703859616,0.013032757715696435,942,904,Adlercreutzia,0.6,MI_382_H
0.00254219334636383,0.0019263898379583088,2274,1386,Akkermansia,0.6,MI_382_H
0.0003530824104399623,0.0002700238634988975,2650,1613,Alistipes,0.6,MI_382_H
0.00014123296857793393,0.0001080097180082004,1330,1097,Anaerococcus,0.6,MI_382_H
0.0006355483365909575,0.00048604474099848245,2034,1491,Anaerostipes,0.6,MI_382_H
0.00021184944186202834,0.000137899353846916,1090,1001,Anaerotruncus,0.6,MI_382_H
0.013840830447428005,0.010584731979212307,2334,1654,Bacillus,0.6,MI_382_H
0.0009180142627419529,0.0006651373689346444,3307,1887,Bacteroides,0.6,MI_382_H
0.0019772614940618397,0.0015117077987427377,3108,1734,Bifidobacterium,0.6,MI_382_H
0.001271096673181915,0.0009718906236574083,1386,1194,Bilophila,0.6,MI_382_H
0.010310006354033254,0.007884794266025362,3108,1818,Blautia,0.6,MI_382_H
0.006637949303065444,0.004269799539344267,934,856,Bulleidia,0.6,MI_382_H
0.0012004801888929482,0.0007960113727084222,1915,1442,Butyricicoccus,0.6,MI_382_H
0.0003530824104399623,0.00027003350329859847,1895,1399,Butyrivibrio,0.6,MI_382_H
0.4806863922017575,0.3666139448700387,1660,1266,Catenibacterium,0.6,MI_382_H
0.11143280842231369,0.08521912935370346,3532,2001,Clostridium,0.6,MI_382_H
0.013558364521277011,0.010368900058341669,2629,1587,Collinsella,0.6,MI_382_H
0.0006355483365909575,0.00048598042527731364,1600,1343,Comamonas,0.6,MI_382_H
0.005790551513607585,0.004428241809311707,2188,1591,Coprococcus,0.6,MI_382_H
0.003177741682954788,0.002430137627655607,1739,1384,Desulfovibrio,0.6,MI_382_H
0.0005649318523019907,0.00043203862826526006,1187,1056,Dialister,0.6,MI_382_H
0.006567332818776477,0.005022486727882169,2368,1614,Dorea,0.6,MI_382_H
0.006214250408336515,0.004752433159497631,2634,1816,Enterobacter,0.6,MI_382_H
0.0004943153680130236,0.0003780322519093154,2570,1790,Enterococcus,0.6,MI_382_H
0.2006214250639439,0.1534273352332904,2681,1820,Escherichia,0.6,MI_382_H
0.006284866892625481,0.004803182920768817,1986,1472,Faecalibacterium,0.6,MI_382_H
0.00021184944186202834,0.0001620147339381143,1127,971,Gemella,0.6,MI_382_H
0.0007767813051688915,0.0006068353430229496,1414,1212,Geobacillus,0.6,MI_382_H
0.0020478779783508066,0.0013159726629491436,1163,1052,Lachnospira,0.6,MI_382_H
0.00021184944186202834,0.00016201478350591535,1874,1433,Leuconostoc,0.6,MI_382_H
0.00014123296857793393,0.00010800981994115058,2052,1493,Megamonas,0.6,MI_382_H
0.0004943153680130236,0.0003780591029773651,1206,1068,Megasphaera,0.6,MI_382_H
0.0006355483365909575,4.8080949431046634e-05,955,913,Mogibacterium,0.6,MI_382_H
0.0024715768620748634,0.0018901710378987852,1329,1106,Neisseria,0.6,MI_382_H
0.00042369889472892926,0.0003240283836707763,2526,1594,Odoribacter,0.6,MI_382_H
0.0012004801888929482,0.0009180831074002649,1417,1193,Olsenella,0.6,MI_382_H
0.00021184944186202834,0.00016069404751937905,2870,1747,Parabacteroides,0.6,MI_382_H
0.00021184944186202834,8.550237463406125e-05,726,722,Parvimonas,0.6,MI_382_H
0.0009180142627419529,0.00029014003159770046,1019,945,Phascolarctobacterium,0.6,MI_382_H
0.03883906503834712,0.02970276577934831,2861,1722,Prevotella,0.6,MI_382_H
